1934,COCO_train2014_000000530782.jpg,banana,0.24430656419657337
1935,COCO_train2014_000000197289.jpg,sandwich,0.1259584936851154
1936,COCO_train2014_000000312286.jpg,truck,0.0
1937,COCO_train2014_000000250278.jpg,car,0.26748782247318403
1938,COCO_train2014_000000488367.jpg,parking meter,0.4269316260472044
1939,COCO_train2014_000000041340.jpg,person,0.14234330223269356
1940,COCO_train2014_000000560567.jpg,person,0.5722184542307459
1941,COCO_train2014_000000418569.jpg,person,0.3744008435203232
1942,COCO_train2014_000000467753.jpg,person,0.37329024383884896
1943,COCO_train2014_000000446539.jpg,person,0.6969954289290574
1944,COCO_train2014_000000040830.jpg,person,0.6480769180634123
1945,COCO_train2014_000000392067.jpg,person,0.28364459705849787
1946,COCO_train2014_000000573476.jpg,person,0.5040222222222223
1947,COCO_train2014_000000491879.jpg,person,0.24888584438540406
1948,COCO_train2014_000000213652.jpg,sandwich,0.0
1949,COCO_train2014_000000190732.jpg,person,0.6750030747842071
1950,COCO_train2014_000000292351.jpg,car,0.5326016951709098
1951,COCO_train2014_000000234343.jpg,bear,0.13996106189796156
1952,COCO_train2014_000000201897.jpg,person,0.3069993933034353
1953,COCO_train2014_000000008933.jpg,person,0.32506598403026443
1954,COCO_train2014_000000234424.jpg,bird,0.0
1955,COCO_train2014_000000330683.jpg,cow,0.7484012123810764
1956,COCO_train2014_000000288164.jpg,person,0.42295223651316544
1957,COCO_train2014_000000387410.jpg,person,0.21592618939652192
1959,COCO_train2014_000000372288.jpg,person,0.449353194601304
1960,COCO_train2014_000000113880.jpg,car,0.17072088580832762
1961,COCO_train2014_000000335860.jpg,banana,0.28434356876819705
1962,COCO_train2014_000000461558.jpg,sink,0.3834454974593025
1963,COCO_train2014_000000019552.jpg,person,0.2688039992427198
1964,COCO_train2014_000000263041.jpg,person,0.6264699457114654
1965,COCO_train2014_000000015485.jpg,chair,0.0
1966,COCO_train2014_000000245982.jpg,dining table,0.732053760748016
1967,COCO_train2014_000000560784.jpg,person,0.18716412011775446
1968,COCO_train2014_000000364293.jpg,person,0.9260744484397104
1969,COCO_train2014_000000052437.jpg,bowl,0.4041682681471546
1970,COCO_train2014_000000219905.jpg,truck,0.7703299426479278
1971,COCO_train2014_000000306705.jpg,person,0.0
1972,COCO_train2014_000000524830.jpg,person,0.4669541381694456
1973,COCO_train2014_000000070861.jpg,bus,0.0
1974,COCO_train2014_000000521184.jpg,person,0.4158847332549942
1975,COCO_train2014_000000537540.jpg,bicycle,0.3634327983350814
1976,COCO_train2014_000000137704.jpg,bowl,0.5851871992925344
1977,COCO_train2014_000000092752.jpg,bench,0.0
1978,COCO_train2014_000000026801.jpg,cup,0.0
1979,COCO_train2014_000000569101.jpg,banana,0.33258366939262013
1980,COCO_train2014_000000427395.jpg,cup,0.5613743076044664
1981,COCO_train2014_000000389463.jpg,chair,0.47828422685324745
1982,COCO_train2014_000000498508.jpg,motorcycle,0.5282823474701315
1983,COCO_train2014_000000477497.jpg,bowl,0.2207512337406386
1984,COCO_train2014_000000207717.jpg,person,0.26238130805859905
1985,COCO_train2014_000000003224.jpg,giraffe,0.49650074225892504
1986,COCO_train2014_000000112849.jpg,car,0.4552536223795835
1987,COCO_train2014_000000352061.jpg,cow,0.3482645841888107
1988,COCO_train2014_000000265274.jpg,person,0.7729801061602972
1989,COCO_train2014_000000157029.jpg,traffic light,0.0
1990,COCO_train2014_000000030289.jpg,person,0.4769182075353951
1991,COCO_train2014_000000094885.jpg,bowl,0.191053641032625
1992,COCO_train2014_000000009488.jpg,person,0.2884013530717683
1993,COCO_train2014_000000497642.jpg,elephant,0.19220004415429087
1994,COCO_train2014_000000416878.jpg,couch,0.5275768396339822
1995,COCO_train2014_000000294970.jpg,person,0.7547982516961426
1996,COCO_train2014_000000409489.jpg,cat,0.792798941309475
1997,COCO_train2014_000000349030.jpg,giraffe,0.6270949265051273
1998,COCO_train2014_000000033634.jpg,horse,0.3910729748850657
1999,COCO_train2014_000000331577.jpg,person,0.0
2000,COCO_train2014_000000423247.jpg,person,0.33795033892565757
2001,COCO_train2014_000000061867.jpg,zebra,0.021559378617300062
2002,COCO_train2014_000000473320.jpg,person,0.7860418994328158
2003,COCO_train2014_000000460459.jpg,person,0.32865815360410544
2004,COCO_train2014_000000317805.jpg,chair,0.43759876141830634
2005,COCO_train2014_000000446559.jpg,person,0.35434485468027743
2006,COCO_train2014_000000403306.jpg,person,0.27574608391080196
2007,COCO_train2014_000000505479.jpg,horse,0.2055630694834475
2008,COCO_train2014_000000168147.jpg,person,0.7479742350332593
2009,COCO_train2014_000000480295.jpg,person,0.0
2010,COCO_train2014_000000181064.jpg,train,0.4745416788268538
2011,COCO_train2014_000000017938.jpg,person,0.3266605770816407
2012,COCO_train2014_000000528563.jpg,person,0.31326665471346155
2013,COCO_train2014_000000560567.jpg,person,0.9391888721916762
2014,COCO_train2014_000000045475.jpg,person,0.3909953000703704
2015,COCO_train2014_000000108514.jpg,person,0.10380845631295296
2016,COCO_train2014_000000213426.jpg,person,0.8441435198467521
2017,COCO_train2014_000000531224.jpg,bus,0.4994747528121676
2018,COCO_train2014_000000534867.jpg,snowboard,0.9099749567695546
2019,COCO_train2014_000000215407.jpg,person,0.3353000866941359
2020,COCO_train2014_000000100485.jpg,dog,0.03736886491752815
2021,COCO_train2014_000000500396.jpg,train,0.36621751017714255
2022,COCO_train2014_000000047213.jpg,person,0.5385571624815494
2023,COCO_train2014_000000403841.jpg,person,0.0
2024,COCO_train2014_000000075881.jpg,zebra,0.05570227028200749
2025,COCO_train2014_000000094444.jpg,cat,0.3862252325040789
2026,COCO_train2014_000000295819.jpg,train,0.26369084980768837
2027,COCO_train2014_000000336901.jpg,keyboard,0.28324617560234044
2028,COCO_train2014_000000358411.jpg,sandwich,0.2930881171610326
2029,COCO_train2014_000000161749.jpg,dog,0.0
2030,COCO_train2014_000000565264.jpg,apple,0.20471209533697918
2031,COCO_train2014_000000319996.jpg,bowl,0.1559794045884165
2032,COCO_train2014_000000074215.jpg,person,0.30160479722503797
2033,COCO_train2014_000000306837.jpg,zebra,0.3325539511013615
2034,COCO_train2014_000000068688.jpg,person,0.9657193550833871
2035,COCO_train2014_000000008734.jpg,sandwich,0.29881585411942563
2036,COCO_train2014_000000268940.jpg,truck,0.49189188719937954
2037,COCO_train2014_000000088719.jpg,person,0.4162098176654912
2038,COCO_train2014_000000410266.jpg,person,0.30326053699526934
2039,COCO_train2014_000000292522.jpg,person,0.5359228842438553
2040,COCO_train2014_000000282868.jpg,wine glass,0.14918011890633814
2041,COCO_train2014_000000351719.jpg,person,0.44445009027923577
2042,COCO_train2014_000000380007.jpg,person,0.29126782356919184
2043,COCO_train2014_000000205505.jpg,sheep,0.23159852550940768
2044,COCO_train2014_000000046893.jpg,chair,0.6302159500246962
2045,COCO_train2014_000000540457.jpg,person,0.0
2046,COCO_train2014_000000169726.jpg,teddy bear,0.045421746849005
2047,COCO_train2014_000000105515.jpg,person,0.6215649753712444
2048,COCO_train2014_000000418517.jpg,person,0.768586518282504
2049,COCO_train2014_000000445443.jpg,person,0.42323871374474914
2050,COCO_train2014_000000332953.jpg,bus,0.35344131832219755
2051,COCO_train2014_000000424193.jpg,horse,0.0649949712927161
2052,COCO_train2014_000000540358.jpg,cow,0.1576035341091497
2053,COCO_train2014_000000099040.jpg,giraffe,0.23711129216228408
2054,COCO_train2014_000000358060.jpg,cow,0.6224322568199687
2055,COCO_train2014_000000348794.jpg,elephant,0.5240180518833116
2056,COCO_train2014_000000331832.jpg,person,0.0
2057,COCO_train2014_000000444583.jpg,person,0.16211092861500911
2058,COCO_train2014_000000390952.jpg,sheep,0.6399501308010048
2059,COCO_train2014_000000060979.jpg,skateboard,0.0
2060,COCO_train2014_000000416315.jpg,cat,0.31270782035438077
2061,COCO_train2014_000000352427.jpg,person,0.24694535976122542
2062,COCO_train2014_000000342696.jpg,person,0.33282305072188334
2063,COCO_train2014_000000012490.jpg,sandwich,0.39553657967996203
2064,COCO_train2014_000000313002.jpg,bowl,0.29195501293593806
2065,COCO_train2014_000000561631.jpg,traffic light,0.23519785779818334
2066,COCO_train2014_000000085081.jpg,snowboard,0.22362573806158237
2067,COCO_train2014_000000007710.jpg,horse,0.7064741807284234
2068,COCO_train2014_000000343621.jpg,refrigerator,0.0
2069,COCO_train2014_000000207875.jpg,airplane,0.8338098177661109
2070,COCO_train2014_000000059367.jpg,person,0.42712053998122584
2072,COCO_train2014_000000267324.jpg,handbag,0.7825467494368484
2073,COCO_train2014_000000128838.jpg,suitcase,0.8361961236087765
2074,COCO_train2014_000000040338.jpg,person,0.14505686195201983
2075,COCO_train2014_000000099785.jpg,person,0.16327789867253514
2076,COCO_train2014_000000408206.jpg,airplane,0.7216118458611005
2077,COCO_train2014_000000507875.jpg,person,0.4326565747955344
2078,COCO_train2014_000000304158.jpg,zebra,0.39720721414903726
2079,COCO_train2014_000000212628.jpg,cake,0.0
2080,COCO_train2014_000000121683.jpg,laptop,0.18046889210402325
2081,COCO_train2014_000000389280.jpg,person,0.9228351923065311
2082,COCO_train2014_000000485757.jpg,person,0.5635056432583233
2083,COCO_train2014_000000475731.jpg,person,0.03460201106901243
2084,COCO_train2014_000000377339.jpg,person,0.8300243120474544
2085,COCO_train2014_000000113700.jpg,dining table,0.7224984958855182
2086,COCO_train2014_000000145337.jpg,bowl,0.5099971894951785
2087,COCO_train2014_000000313148.jpg,pizza,0.3227717340373752
2088,COCO_train2014_000000316181.jpg,person,0.22060876218753583
2089,COCO_train2014_000000395030.jpg,bowl,0.06958511372293713
2090,COCO_train2014_000000487510.jpg,couch,0.08317486971018696
2091,COCO_train2014_000000077873.jpg,truck,0.09278433433089249
2092,COCO_train2014_000000059036.jpg,sandwich,0.28311380037488293
2093,COCO_train2014_000000125908.jpg,couch,0.10855575586454838
2094,COCO_train2014_000000299594.jpg,person,0.22823734498216122
2095,COCO_train2014_000000372309.jpg,person,0.4693193791850833
2096,COCO_train2014_000000173451.jpg,giraffe,0.6296196206581381
2098,COCO_train2014_000000466549.jpg,person,0.4183531989025888
2099,COCO_train2014_000000229149.jpg,bicycle,0.23211628968031453
2100,COCO_train2014_000000403593.jpg,cup,0.1701646825117821
2101,COCO_train2014_000000356974.jpg,tv,0.41720051467628827
2102,COCO_train2014_000000281674.jpg,zebra,0.15378031615526355
2103,COCO_train2014_000000454144.jpg,couch,0.54455233463035
2104,COCO_train2014_000000239398.jpg,bed,0.7586518403762954
2105,COCO_train2014_000000177917.jpg,teddy bear,0.3540716786352585
2106,COCO_train2014_000000350515.jpg,person,0.8532172297569576
2107,COCO_train2014_000000490801.jpg,person,0.22494571348758527
2108,COCO_train2014_000000044830.jpg,pizza,0.5072143486852106
2109,COCO_train2014_000000212247.jpg,elephant,0.5860055987304338
2110,COCO_train2014_000000155117.jpg,person,0.07691302878071497
2111,COCO_train2014_000000567663.jpg,chair,0.7892332834712236
2112,COCO_train2014_000000560715.jpg,horse,0.35982850679253975
2113,COCO_train2014_000000348794.jpg,elephant,0.8258741159371206
2114,COCO_train2014_000000331832.jpg,person,0.0
2115,COCO_train2014_000000444583.jpg,person,0.0
2116,COCO_train2014_000000390952.jpg,sheep,0.2117446985380175
2117,COCO_train2014_000000060979.jpg,skateboard,0.0
2118,COCO_train2014_000000416315.jpg,cat,0.3845613653350501
2119,COCO_train2014_000000352427.jpg,person,0.23117861921109192
2120,COCO_train2014_000000342696.jpg,person,0.33282305072188334
2121,COCO_train2014_000000012490.jpg,sandwich,0.787840231485346
2122,COCO_train2014_000000313002.jpg,bowl,0.6400265876504224
2123,COCO_train2014_000000561631.jpg,traffic light,0.22285308137184437
2124,COCO_train2014_000000085081.jpg,snowboard,0.2999194230102907
2125,COCO_train2014_000000007710.jpg,horse,0.09236105501615229
2126,COCO_train2014_000000343621.jpg,refrigerator,0.0
2127,COCO_train2014_000000207875.jpg,airplane,0.4377534027426506
2128,COCO_train2014_000000059367.jpg,person,0.23179704529982426
2130,COCO_train2014_000000267324.jpg,handbag,0.7825467494368484
2131,COCO_train2014_000000128838.jpg,suitcase,0.8597193132652122
2132,COCO_train2014_000000040338.jpg,person,0.7438990643284267
2133,COCO_train2014_000000099785.jpg,person,0.6905141008020947
2134,COCO_train2014_000000408206.jpg,airplane,0.10663143920577939
2135,COCO_train2014_000000507875.jpg,person,0.44157040195892483
2136,COCO_train2014_000000304158.jpg,zebra,0.5545407368108279
2137,COCO_train2014_000000212628.jpg,cake,0.07137847920858484
2138,COCO_train2014_000000212628.jpg,cake,0.0
2139,COCO_train2014_000000121683.jpg,laptop,0.6880534261261139
2140,COCO_train2014_000000389280.jpg,person,0.9228351923065311
2141,COCO_train2014_000000485757.jpg,person,0.44878246345891476
2142,COCO_train2014_000000475731.jpg,person,0.42017389812761846
2143,COCO_train2014_000000377339.jpg,person,0.723901555463608
2144,COCO_train2014_000000113700.jpg,dining table,0.68936577364249
2145,COCO_train2014_000000145337.jpg,bowl,0.5099971894951785
2146,COCO_train2014_000000313148.jpg,pizza,0.4562160047750683
2147,COCO_train2014_000000316181.jpg,person,0.22060876218753583
2148,COCO_train2014_000000395030.jpg,bowl,0.22973640870200918
2149,COCO_train2014_000000487510.jpg,couch,0.08872654637256919
2150,COCO_train2014_000000077873.jpg,truck,0.09278433433089249
2151,COCO_train2014_000000059036.jpg,sandwich,0.007835029463910842
2152,COCO_train2014_000000125908.jpg,couch,0.059230421633007034
2153,COCO_train2014_000000299594.jpg,person,0.05974166002456697
2154,COCO_train2014_000000372309.jpg,person,0.4693193791850833
2155,COCO_train2014_000000173451.jpg,giraffe,0.10260373697101328
2157,COCO_train2014_000000466549.jpg,person,0.20838058666241807
2158,COCO_train2014_000000229149.jpg,bicycle,0.1609352705166407
2159,COCO_train2014_000000403593.jpg,cup,0.8743906704778144
2160,COCO_train2014_000000356974.jpg,tv,0.41720051467628827
2161,COCO_train2014_000000281674.jpg,zebra,0.0489544095071405
2162,COCO_train2014_000000454144.jpg,couch,0.7104058375634515
2163,COCO_train2014_000000239398.jpg,bed,0.6429647834176755
2164,COCO_train2014_000000177917.jpg,teddy bear,0.10200677325447735
2165,COCO_train2014_000000350515.jpg,person,0.8532172297569576
2166,COCO_train2014_000000490801.jpg,person,0.32215133998960455
2167,COCO_train2014_000000044830.jpg,pizza,0.24758412085212964
2168,COCO_train2014_000000212247.jpg,elephant,0.47214450659829743
2169,COCO_train2014_000000155117.jpg,person,0.08022109286708325
2170,COCO_train2014_000000567663.jpg,chair,0.7892332834712236
2171,COCO_train2014_000000560715.jpg,horse,0.49999526635738284
2172,COCO_train2014_000000377473.jpg,person,0.624843983540589
2173,COCO_train2014_000000104752.jpg,person,0.0
2174,COCO_train2014_000000440310.jpg,dining table,0.5276498183328832
2175,COCO_train2014_000000268317.jpg,cake,0.42842998449583347
2176,COCO_train2014_000000039321.jpg,umbrella,0.31950426784270064
2177,COCO_train2014_000000360982.jpg,person,0.7563977040816331
2178,COCO_train2014_000000376558.jpg,person,0.6998808087442329
2179,COCO_train2014_000000033633.jpg,cup,0.0
2180,COCO_train2014_000000361480.jpg,bus,0.30591106846002464
2181,COCO_train2014_000000070257.jpg,person,0.1556654598002705
2182,COCO_train2014_000000334939.jpg,sandwich,0.504374807135969
2183,COCO_train2014_000000262261.jpg,bowl,0.2668320654321011
2184,COCO_train2014_000000131927.jpg,chair,0.22015421125538465
2185,COCO_train2014_000000067577.jpg,carrot,0.4535732368450301
2186,COCO_train2014_000000147780.jpg,horse,0.1466527648174947
2187,COCO_train2014_000000365565.jpg,motorcycle,0.0
2188,COCO_train2014_000000284543.jpg,bicycle,0.4505862049575799
2189,COCO_train2014_000000469545.jpg,person,0.23684370010749556
2190,COCO_train2014_000000524291.jpg,dog,0.8795378499036038
2191,COCO_train2014_000000512658.jpg,banana,0.3375482303200188
2192,COCO_train2014_000000439883.jpg,person,0.42238845710226297
2193,COCO_train2014_000000043203.jpg,giraffe,0.0
2194,COCO_train2014_000000190513.jpg,motorcycle,0.732471357303328
2195,COCO_train2014_000000267794.jpg,cat,0.4395922776966004
2196,COCO_train2014_000000083159.jpg,bowl,0.7818693365874617
2198,COCO_train2014_000000389810.jpg,person,0.0
2199,COCO_train2014_000000062446.jpg,wine glass,0.0
2200,COCO_train2014_000000260181.jpg,potted plant,0.1636211336055681
2201,COCO_train2014_000000570538.jpg,person,0.2886376683518469
2202,COCO_train2014_000000522229.jpg,cup,0.2187756725173192
2203,COCO_train2014_000000017236.jpg,person,0.4820110257934149
2204,COCO_train2014_000000457976.jpg,cow,0.04544331035501694
2205,COCO_train2014_000000422899.jpg,car,0.2739539826883925
2206,COCO_train2014_000000071646.jpg,giraffe,0.5018411309738499
2207,COCO_train2014_000000232675.jpg,person,0.1805440607088244
2208,COCO_train2014_000000278097.jpg,bench,0.22174409001409479
2209,COCO_train2014_000000227010.jpg,dining table,0.17346443003059495
2210,COCO_train2014_000000089033.jpg,person,0.150083048738969
2211,COCO_train2014_000000291625.jpg,person,0.922678325190495
2212,COCO_train2014_000000359323.jpg,elephant,0.31952155170249563
2213,COCO_train2014_000000378066.jpg,zebra,0.17135352165860607
2214,COCO_train2014_000000558044.jpg,airplane,0.2139920665116881
2215,COCO_train2014_000000388344.jpg,laptop,0.725285456784679
2216,COCO_train2014_000000274605.jpg,car,0.0
2217,COCO_train2014_000000138618.jpg,sheep,0.0
2218,COCO_train2014_000000057663.jpg,person,0.7412758543595953
2219,COCO_train2014_000000466664.jpg,handbag,0.24877624084929262
2220,COCO_train2014_000000066507.jpg,person,0.20706371119814704
2221,COCO_train2014_000000406376.jpg,person,0.39859462716054195
2222,COCO_train2014_000000151729.jpg,person,0.632124507625988
2223,COCO_train2014_000000008965.jpg,car,0.3890141913039563
2224,COCO_train2014_000000407688.jpg,bicycle,0.6365898475046071
2225,COCO_train2014_000000326618.jpg,person,0.3651696303764547
2226,COCO_train2014_000000127729.jpg,elephant,0.0
2227,COCO_train2014_000000255214.jpg,bus,0.330762194562605
2229,COCO_train2014_000000467564.jpg,truck,0.41975961873224804
2230,COCO_train2014_000000165043.jpg,zebra,0.36446533922818525
2231,COCO_train2014_000000019926.jpg,person,0.162424865772103
2232,COCO_train2014_000000276740.jpg,hot dog,0.5096003932538943
2233,COCO_train2014_000000442977.jpg,person,0.6386255225070957
2234,COCO_train2014_000000196082.jpg,person,0.03643246129117222
2235,COCO_train2014_000000019123.jpg,person,0.0006674901423228413
2236,COCO_train2014_000000327262.jpg,kite,0.9408740185980113
2237,COCO_train2014_000000489167.jpg,elephant,0.24318266721389942
2238,COCO_train2014_000000174157.jpg,cup,0.12297789090469567
2239,COCO_train2014_000000492040.jpg,person,0.7747771603862166
2240,COCO_train2014_000000183218.jpg,person,0.9402191313344316
2241,COCO_train2014_000000105184.jpg,person,0.12206786457530441
2242,COCO_train2014_000000498786.jpg,pizza,0.3628593822757156
2243,COCO_train2014_000000288627.jpg,couch,0.44146648907186553
2244,COCO_train2014_000000272670.jpg,cup,0.13460309862362743
2245,COCO_train2014_000000226357.jpg,person,0.0
2247,COCO_train2014_000000008936.jpg,giraffe,0.50141122176342
2248,COCO_train2014_000000165077.jpg,giraffe,0.6245375178673184
2249,COCO_train2014_000000372592.jpg,giraffe,0.1979276872920765
2250,COCO_train2014_000000426079.jpg,backpack,0.9121044303797468
2251,COCO_train2014_000000316293.jpg,orange,0.934927543889654
2252,COCO_train2014_000000287249.jpg,person,0.43187713817987416
2253,COCO_train2014_000000469427.jpg,person,0.5382182223166693
2254,COCO_train2014_000000273250.jpg,bowl,0.6168707486050258
2255,COCO_train2014_000000011690.jpg,person,0.21967308711488956
2256,COCO_train2014_000000363014.jpg,person,0.32103234415210385
2257,COCO_train2014_000000242350.jpg,teddy bear,0.6094636254111221
2258,COCO_train2014_000000208295.jpg,sandwich,0.36122145898938135
2259,COCO_train2014_000000570870.jpg,cup,0.42343624100896965
2260,COCO_train2014_000000159953.jpg,person,0.9142501953193748
2261,COCO_train2014_000000307757.jpg,person,0.35034538942396704
2262,COCO_train2014_000000137273.jpg,apple,0.5617182481430053
2263,COCO_train2014_000000040286.jpg,person,0.6447912195548231
2264,COCO_train2014_000000254800.jpg,chair,0.0
2265,COCO_train2014_000000039629.jpg,person,0.23995436908836673
2266,COCO_train2014_000000350515.jpg,suitcase,0.0
2267,COCO_train2014_000000560576.jpg,sheep,0.09592415823095055
2268,COCO_train2014_000000027539.jpg,person,0.0
2269,COCO_train2014_000000490182.jpg,person,0.5752354761904763
2270,COCO_train2014_000000327805.jpg,person,0.6516817812031686
2271,COCO_train2014_000000041895.jpg,horse,0.8898489959135651
2272,COCO_train2014_000000312390.jpg,person,0.4269824786900267
2273,COCO_train2014_000000435653.jpg,sheep,0.6567245876706951
2274,COCO_train2014_000000554949.jpg,person,0.23053883736436936
2275,COCO_train2014_000000187939.jpg,laptop,0.9800892046201385
2276,COCO_train2014_000000428502.jpg,apple,0.0
2277,COCO_train2014_000000073583.jpg,bowl,0.06274454662713316
2278,COCO_train2014_000000020818.jpg,donut,0.107643724278621
2279,COCO_train2014_000000466024.jpg,bear,0.5844545415858391
2280,COCO_train2014_000000419406.jpg,giraffe,0.0
2281,COCO_train2014_000000416002.jpg,tv,0.4118050087655572
2282,COCO_train2014_000000106438.jpg,cell phone,0.9678128977635639
2283,COCO_train2014_000000152556.jpg,person,0.29712425761834016
2284,COCO_train2014_000000000529.jpg,person,0.19969794363555596
2285,COCO_train2014_000000494224.jpg,cake,0.3267600796141651
2286,COCO_train2014_000000098956.jpg,person,0.5873271889328372
2287,COCO_train2014_000000294970.jpg,skis,0.43764259147605833
2288,COCO_train2014_000000419406.jpg,giraffe,0.0
2289,COCO_train2014_000000416002.jpg,tv,0.002572763432034861
2290,COCO_train2014_000000106438.jpg,cell phone,0.8663630104997835
2291,COCO_train2014_000000152556.jpg,person,0.39849337368227095
2292,COCO_train2014_000000000529.jpg,person,0.643636410303131
2293,COCO_train2014_000000494224.jpg,cake,0.3304995193064709
2294,COCO_train2014_000000098956.jpg,person,0.3103711612939835
2295,COCO_train2014_000000294970.jpg,skis,0.5857850882326888
2296,COCO_train2014_000000125321.jpg,person,0.5427902929315714
2297,COCO_train2014_000000104174.jpg,person,0.0
2298,COCO_train2014_000000036755.jpg,giraffe,0.0
2299,COCO_train2014_000000480823.jpg,sheep,0.11949083282019708
2300,COCO_train2014_000000022863.jpg,person,0.3394528870077913
2301,COCO_train2014_000000023797.jpg,truck,0.15892085224796834
2302,COCO_train2014_000000269503.jpg,elephant,0.0
2303,COCO_train2014_000000141304.jpg,truck,0.4784408746768456
2304,COCO_train2014_000000022740.jpg,person,0.36151909909454616
2305,COCO_train2014_000000347655.jpg,person,0.3579774368021479
2306,COCO_train2014_000000086907.jpg,backpack,0.6868785420314194
2307,COCO_train2014_000000125998.jpg,person,0.5193971695636633
2308,COCO_train2014_000000420019.jpg,person,0.65719931090713
2309,COCO_train2014_000000525721.jpg,bird,0.327260219222569
2310,COCO_train2014_000000146626.jpg,person,0.43714663912591933
2311,COCO_train2014_000000115018.jpg,person,0.6644210778534722
2312,COCO_train2014_000000023315.jpg,dining table,0.6958872220441512
2313,COCO_train2014_000000553336.jpg,person,0.006602297945983699
2314,COCO_train2014_000000357812.jpg,couch,0.3933265159301131
2315,COCO_train2014_000000028824.jpg,person,0.42797324443975593
2316,COCO_train2014_000000220795.jpg,person,0.8345020700269337
2317,COCO_train2014_000000183218.jpg,person,0.0
2318,COCO_train2014_000000490541.jpg,tennis racket,0.0
2319,COCO_train2014_000000489856.jpg,dining table,0.6589906103286386
2320,COCO_train2014_000000246411.jpg,dining table,0.08566541804797509
2321,COCO_train2014_000000044286.jpg,tv,0.013609353578980809
2322,COCO_train2014_000000106499.jpg,person,0.5005015264202027
2323,COCO_train2014_000000499545.jpg,person,0.0
2324,COCO_train2014_000000505626.jpg,chair,0.0
2325,COCO_train2014_000000477156.jpg,couch,0.0
2326,COCO_train2014_000000429887.jpg,clock,0.6264841534475735
2327,COCO_train2014_000000209844.jpg,person,0.5702969501466275
2328,COCO_train2014_000000224112.jpg,dining table,0.6112534283352624
2329,COCO_train2014_000000212781.jpg,person,0.28062312409961027
2330,COCO_train2014_000000285132.jpg,person,0.0
2331,COCO_train2014_000000190805.jpg,person,0.531168968881826
2332,COCO_train2014_000000368468.jpg,train,0.3437952457998063
2333,COCO_train2014_000000305772.jpg,knife,0.3950107526881722
2334,COCO_train2014_000000233485.jpg,laptop,0.31276422918791935
2335,COCO_train2014_000000066503.jpg,banana,0.7511932445212471
2336,COCO_train2014_000000083148.jpg,zebra,0.10984709309465426
2337,COCO_train2014_000000407905.jpg,zebra,0.677363299374425
2338,COCO_train2014_000000154373.jpg,person,0.29334685501717345
2339,COCO_train2014_000000298306.jpg,person,0.320963688106662
2340,COCO_train2014_000000037174.jpg,person,0.46828843160039824
2341,COCO_train2014_000000484899.jpg,person,0.20166046813760022
2342,COCO_train2014_000000060325.jpg,cup,0.0
2343,COCO_train2014_000000254396.jpg,person,0.14296593715576086
2344,COCO_train2014_000000310558.jpg,person,0.20228539347060442
2345,COCO_train2014_000000211863.jpg,person,0.810424214576506
2346,COCO_train2014_000000497616.jpg,cat,0.3745385157837972
2347,COCO_train2014_000000015193.jpg,person,0.10728921170428322
2348,COCO_train2014_000000434047.jpg,person,0.14264419422444197
2349,COCO_train2014_000000232770.jpg,person,0.2942526689729804
2350,COCO_train2014_000000539397.jpg,cow,0.5444691712790962
2351,COCO_train2014_000000363145.jpg,sink,0.7732414280664547
2352,COCO_train2014_000000475055.jpg,person,0.18977090541491942
2353,COCO_train2014_000000391747.jpg,person,0.3791973076694048
2354,COCO_train2014_000000372182.jpg,surfboard,0.20820690863782138
2355,COCO_train2014_000000482332.jpg,person,0.2632232685365886
2356,COCO_train2014_000000476360.jpg,person,0.12995845495692623
2357,COCO_train2014_000000139359.jpg,person,0.5642168488917452
2358,COCO_train2014_000000571885.jpg,broccoli,0.0
2359,COCO_train2014_000000222751.jpg,person,0.5531424384046586
2360,COCO_train2014_000000306342.jpg,bench,0.5107922354900636
2361,COCO_train2014_000000057147.jpg,giraffe,0.47394540604735325
2362,COCO_train2014_000000265412.jpg,chair,0.07821442848561148
2363,COCO_train2014_000000190914.jpg,person,0.34414024072882243
2364,COCO_train2014_000000229301.jpg,truck,0.4168663273076757
2365,COCO_train2014_000000365123.jpg,chair,0.6508903153667414
2366,COCO_train2014_000000000025.jpg,giraffe,0.3943700656757403
2367,COCO_train2014_000000062664.jpg,horse,0.3843387845617947
2368,COCO_train2014_000000323149.jpg,bicycle,0.08613045850255761
2369,COCO_train2014_000000313696.jpg,tv,0.0
2370,COCO_train2014_000000230135.jpg,person,0.4510573544976401
2371,COCO_train2014_000000509483.jpg,truck,0.1613423708745295
2372,COCO_train2014_000000523594.jpg,dog,0.5513085948302803
2373,COCO_train2014_000000007616.jpg,truck,0.2936389067141974
2374,COCO_train2014_000000302021.jpg,person,0.4986416993560801
2375,COCO_train2014_000000454258.jpg,apple,0.5146547568658668
2376,COCO_train2014_000000316343.jpg,person,0.5386878545741207
2377,COCO_train2014_000000361373.jpg,person,0.3480562729396064
2378,COCO_train2014_000000348794.jpg,elephant,0.0
2379,COCO_train2014_000000489995.jpg,zebra,0.2802904574485406
2380,COCO_train2014_000000210368.jpg,cake,0.32711712111135743
2381,COCO_train2014_000000176038.jpg,person,0.5315373524295799
2382,COCO_train2014_000000282147.jpg,person,0.05335741466808186
2383,COCO_train2014_000000278467.jpg,pizza,0.6453134491265236
2384,COCO_train2014_000000510617.jpg,bus,0.4062397557811713
2385,COCO_train2014_000000125998.jpg,person,0.114585456289394
2386,COCO_train2014_000000486005.jpg,cow,0.35222944913457327
2387,COCO_train2014_000000171639.jpg,zebra,0.0
